Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.30161576156672604,-0.2661563056717355,-0.24865077164297142,-0.28998277212690343,-0.0163498922865057,0.25076564130826806,-0.30692062983850255,-0.2674333012716688,1.3732853399836296,0.7106994918226439,-0.025719345139520754,-0.0969649634814452,0.17442733168252633,-0.0999161581978833,-0.13480769188037592,0.05166876009526547,SIRA
-0.3917838321597285,-0.45895847276237584,-0.3875671576279625,-0.38117333299471773,-0.13521391327331633,0.14252863077061403,-0.3961936831472338,-0.38918155383564096,1.1645921329179536,0.652564961802081,0.642457701914573,0.02986800206348914,0.3017894803488969,0.07278416618458211,-0.008649879311914046,0.2525714772749271,SIRA
0.5634384285475333,0.7966216562835318,0.24870879980652766,1.3034316899917027,-1.1124504698578095,-1.1491976532217048,0.5709310610306878,0.7529958015703079,0.6823459998651457,-0.8706709214909857,-0.7184805405131548,1.1629939580781194,-1.4677375289623362,0.05300915333572693,1.1733680786517473,-0.1564393756659759,BARBUNYA
0.13527650483529938,0.5176619249573441,0.8591269294724919,-0.35286823234723325,2.1453009384551684,1.412610490968603,0.14011636773080244,0.2766045347867422,0.898996718848343,-0.6668446101794047,-1.7779569562251039,-1.873419287005514,0.3037948763232763,-1.3125223627932792,-1.7717337057902895,-1.3795404569332967,HOROZ
-0.4891135119904506,-0.6307789255857092,-0.7153073003510796,-0.25613855106640815,-0.917288787004654,-0.8144650107355281,-0.4917138349944992,-0.5250313570228934,-0.09076247250720858,0.44462402725201694,1.086534159130209,0.9361404711864695,0.1098388644316674,0.8657079734193435,0.9288171921864274,0.6964166504855174,DERMASON
-0.11769881576186123,-0.10427603331756653,-0.16151884068845423,0.11182439944026673,-0.42835706285350783,-0.15991560741665806,-0.11860083679784944,-0.02990872721368822,0.21207159390168967,0.0252225727355758,0.4209557843406854,0.33304078436461326,-0.34381503958325055,0.01666293817255526,0.29792430331114833,-0.12150748989250489,SIRA
0.8099341979296143,0.9299927443719146,1.0181981967822828,0.8809397000333942,0.40944024887037145,0.5843785793374109,0.7928374053537831,1.0078136063798706,0.09389344232437874,1.1614922492624988,-0.09229742029517654,-0.5233270451135944,-1.1160733477115974,-0.9735998222857174,-0.5498265395527268,-0.635541882023142,CALI
-0.6548877143930926,-0.860261758632985,-1.0941664936308768,-0.261278571571033,-1.6014176909138025,-2.2911752842281805,-0.6586054083169542,-0.7685040294295651,0.28916872425472373,0.7864132802299585,1.201287011374244,1.8978583249403576,0.1109674537664974,2.0160773472851337,1.9927492105893239,0.9301609239706308,SEKER
0.7304062324897952,0.8199227459936446,0.9211968953490336,0.8323781925719826,0.3310630181036332,0.5285804684691299,0.7309038047889598,0.9269643837918722,0.8000299227438782,-0.2639284714541298,0.1192248948148375,-0.4585264536948373,-1.0677550073050381,-0.9135682335898377,-0.487651282409001,-0.8973460860183778,CALI
0.5555265554849098,0.7485494501742063,1.0024532363680658,0.36286492205577564,1.112133409697178,0.9982186118264724,0.5424832520944594,0.7446026177724653,-0.25917992169582255,0.972780070300418,-0.48148350169658455,-1.1035902275306304,-0.6273391990856234,-1.1415523310567586,-1.0921812181662323,-0.08820787957848403,CALI
-0.3729931336359977,-0.3946646388075963,-0.45607782154431387,-0.24338604710845457,-0.46309232882399903,-0.1995740216494361,-0.37234723173669987,-0.3634971992796388,1.0268038039458902,-0.11176509056732097,0.29566969602127735,0.3888562315039255,0.0981061454551275,0.30334608082334713,0.35513680134100817,0.4631638689515929,SIRA
-0.19726088410281237,-0.1646451293500134,-0.20458714735526948,-0.05448940683047199,-0.2790342326701962,0.0009533496606755559,-0.19430492338847402,-0.13099075736845314,-0.16036054464667363,-0.4564855432030292,0.16836435969532754,0.1748716898129919,-0.14277896922506805,-0.01735887804334828,0.13709833384154735,0.03459433887234371,SIRA
-0.3910676712359566,-0.41519834494108215,-0.36368644210011236,-0.4039025630100116,-0.055271170084990814,0.21614372861577935,-0.39357393214720326,-0.38819954871870127,1.3311967311116468,0.3655990132284055,0.2774949014020408,-0.05886985025758293,0.3423291539653574,0.011962114019992495,-0.09704541211799221,0.009687194103092647,SIRA
-0.779192789019225,-1.009075127084027,-1.0023830073953552,-0.8386852130124325,-0.6475790959141359,-0.42612870898345084,-0.7809276280876086,-0.9627862963509447,-0.6104852349564042,0.5299127102368347,0.9405430877545129,0.6036414382796,1.0575781859060491,1.0633741885884989,0.577533951972096,0.5665725387341674,DERMASON
-0.47001588735653177,-0.528451067770042,-0.587210018935685,-0.36248675162099075,-0.5365375208756044,-0.28644260237271063,-0.4736778569558278,-0.49799029992460914,-1.0814488188915634,0.6003831704129986,0.38367551399972055,0.4668676995938097,0.2731199423208369,0.4747742792837699,0.4355025047226944,0.29050430388548143,SIRA
1.2134738270245458,1.4907962593857655,1.2158470059214774,1.4563801447065623,0.006014475320223327,0.2703124738978123,1.2296976778845081,1.4003405924918446,0.38259746562399166,-1.3959292397825733,-1.1123095599528918,-0.13274741694212522,-1.5745430390531414,-0.9329404625055925,-0.170175820904146,-0.42278243683200695,BARBUNYA
-0.6841139006632148,-0.8329519294754495,-1.113187092977627,-0.33564472821261226,-1.5506569061738436,-2.1451266962565043,-0.6820488211120989,-0.8132028904877171,0.34565689070293487,-0.2743876613310493,0.5329346551306754,1.8149100703418393,0.22121990441803888,1.9966799443735606,1.8981807766554302,0.767014911635231,SEKER
2.626663947033408,2.3657841452475212,1.9437781001133385,3.132064869226914,-0.6678901929783684,-0.45284329795305256,2.622834238528926,2.6005633170681506,0.036755866007832795,-0.15403766753506218,0.12666212759166973,0.5877691320695574,-2.5016290870442623,-0.9864385601533016,0.5609776697109013,-0.7699701982921231,BOMBAY
-0.5613093536868902,-0.732481438714584,-0.9192260475491777,-0.19952683982354943,-1.3562186207282865,-1.6522387313310294,-0.5628165640594293,-0.6290671811582739,0.6034246503810871,0.3122479607166702,1.16891533113168,1.528941038223391,0.029477629815566113,1.48683436358834,1.5762090862644353,0.7854508983985744,SEKER
-0.547975119344279,-0.7351414870091494,-1.081476471123068,0.1096216589945478,-1.9678959783569419,-3.6767501194155328,-0.5506246459439028,-0.6096300092953558,0.8790718804102875,0.4967736312363706,1.3643718376375304,2.496560624943436,-0.3656811254860303,2.3932224047775614,2.691023336134314,0.9011010615598102,SEKER
-0.6817608004851069,-0.7914131753176875,-0.7203970846570649,-0.8409489251094573,-0.04834254803847172,0.22236397921669554,-0.6726110002017327,-0.8095827013093495,0.11261759778494906,-1.5973432124006979,0.1717164380711902,-0.0963077731722626,1.111305421467201,0.3352868467182305,-0.13415718814492514,-1.0642570732771115,DERMASON
0.7582000969123734,0.8932000763818237,1.0673000924044067,0.7177890344509457,0.695741426797397,0.7701937247464059,0.7587806423533868,0.9553620302088456,1.0541564765763183,-0.273223550193175,-0.16418292487640926,-0.7726716857869907,-0.9717522160240518,-1.067973776077593,-0.786055827055786,-0.5049222848352953,CALI
-0.5761441156793093,-0.819423017184319,-0.9939636018488616,-0.1364232733012138,-1.5618324191050152,-2.176584835966757,-0.5838081586109556,-0.6508141024791995,0.7039456418245421,1.3907270832882777,1.8504256383875755,1.835143967597089,-0.05719944959340722,1.797432802266985,1.9212004264534652,0.8672804148110704,SEKER
-0.384144782306161,-0.41035425699413713,-0.2929886801565257,-0.4624412057046279,0.17236460238663648,0.40822763634765963,-0.3866551025830202,-0.37871958573323194,-1.1793409594198963,0.36203221961848386,0.3098658423687437,-0.292995404923952,0.44093576840140675,-0.14927565093298256,-0.3273598180042371,-0.32644978537361874,SIRA
-0.2379456451532859,-0.23167834637305565,-0.1886886539658614,-0.1760488580051401,-0.0779409829633975,0.1956161831418688,-0.23709418972230534,-0.18364449848867703,0.17343066771255905,-0.17206990999775007,0.3142105666056541,-0.05010247845484251,0.030422701481652905,-0.12695974277281735,-0.08833883454934896,-0.4935307106695263,SIRA
-0.5906037457592764,-0.7332141186834381,-0.9093778589821592,-0.31755162974428935,-1.1951014168882963,-1.307845864756383,-0.5920032771238715,-0.6721373715352063,0.7448681610794506,0.31279214243936965,0.8039613179208644,1.3079465043783705,0.19102371216014652,1.3399038195923787,1.3317020515999636,0.9212920822569592,SEKER
-0.7758507047082891,-0.9287836693507053,-0.8429206291734882,-1.0291325986821727,0.024368957530101102,0.28616941556500364,-0.7746805295490743,-0.9574140261553233,0.9801023803051566,-0.07161409273694469,0.1806666493033624,-0.12326434032663817,1.4351759847706427,0.4574176482999068,-0.16081214314164335,0.5644865607791826,DERMASON
0.51900234837254,0.7699465053155771,0.9412888237661488,0.3582507570261141,1.0219903536067825,0.9525434940475819,0.5070830270427653,0.7056732068229609,-1.625060171020294,0.8924720663241182,-0.8259765600922407,-1.04166387954591,-0.6139557076491834,-1.1003811000283181,-1.0355353387406925,-0.4580493891127701,CALI
-1.0822311684781585,-1.4843464225491239,-1.4725095395856982,-1.3829537152699356,-0.8051740224798426,-0.6437697505645797,-1.080855531039817,-1.492668704255082,0.25165656433975275,0.04520322609815052,0.9204577858872421,0.8014721365173764,2.248809991450834,2.022288611186824,0.7855159822530451,0.8566084434927329,DERMASON
-0.1835856207488812,-0.061332586990218096,0.2284925970165292,-0.509862509040388,1.2608558573290678,1.069631768807229,-0.1884608634653291,-0.11344193027143079,-1.9013250290319432,0.56662137242229,-0.48227145215267136,-1.2105961263731897,0.4997252546317463,-0.8395315118867703,-1.1893672540791802,0.23698687671483146,HOROZ
0.7757289880942204,0.959047938550796,1.0897160176456904,0.7598255611781478,0.6717986185336362,0.7556527844636605,0.7914267701999206,0.973192721524773,1.0195796794182668,-1.505981409890717,-0.45113938631400385,-0.7879424479922632,-0.9821559833800811,-1.0809064968629007,-0.800367899209554,-1.8377105821804558,CALI
-0.5291162150182842,-0.7090170127056828,-0.9657220055446325,-0.019082033899167922,-1.6403573739142077,-2.4089965936071733,-0.5323535620462543,-0.5823141872664079,0.495777528558164,0.5801602531841177,1.3461260221304354,1.9609979859835676,-0.2117310788215912,1.82883987945051,2.065088913118957,1.0134230042948753,SEKER
-0.20718482833222376,-0.17698868678707502,-0.03773989067568533,-0.28680295974593495,0.3657168065965525,0.5535337982306225,-0.21509499863230572,-0.1437723490400796,0.5781478034783082,0.9874970100755152,0.17260481243234507,-0.4564465555847051,0.16223005590201883,-0.40290869360647685,-0.48565031291724226,0.344040053216464,SIRA
-0.5179304634469889,-0.6640481962733498,-0.7774638983910269,-0.2650619116801116,-1.0191281827004475,-0.9826556616803774,-0.5220089042512621,-0.5662074096417639,-0.03791787517314858,0.7099857897683521,1.052296681027496,1.0723750208410976,0.11744110602331262,1.0197409407689806,1.0752048072257354,0.8849322131117974,SEKER
3.943513371344376,3.1718114457605227,3.073848796461826,3.6997316373941413,-0.0011670763623646216,0.2640628858248826,3.897309513492476,3.5551222493763612,0.4133429564381054,1.3410595573743087,0.44388460999813417,-0.0920990879303267,-2.7520748516748137,-1.4551414404386758,-0.12999053973666094,0.7651348289570917,BOMBAY
1.8079897024586655,1.7701946653429876,1.8783352996091056,1.780848770505088,0.48911422340855354,0.6388201228910679,1.786562698147399,1.9335937985577403,1.228480752241462,0.9593825995367001,0.01920518882288927,-0.5836671007187274,-1.7976606290991501,-1.281262973051891,-0.6074314915017152,-0.2089800026633922,CALI
1.0711965235018504,1.2097924909490174,1.3692139019010785,1.0417943464158137,0.7006718317468097,0.7731669400325112,1.0724790313313963,1.2651202465727138,0.7342832243570717,-0.348394444373967,-0.3166250014265032,-0.8145278345267023,-1.2269268852201813,-1.1868118190061712,-0.825241477077293,-1.9074570919012692,CALI
-0.2954090335607024,-0.29501549629207036,-0.28043670008916666,-0.24196379850447808,-0.1462759463780268,0.1320671643425738,-0.29701259721018214,-0.25918847586801447,0.43311067827104865,0.1844086015872143,0.2651335369319971,0.04806761691825131,0.09544735565532064,-0.010731404077454558,0.009554396254626714,0.4894570851507168,SIRA
0.03484346100156549,0.362641777152317,0.8305511371928948,-0.5651989258565698,2.551518752758424,1.5342361606726054,0.032236365011598246,0.15745346582447206,-0.698672267303389,0.17897493850276014,-1.5577346411585211,-2.096011342958996,0.5971332415888567,-1.3653995018774578,-1.9597244768911601,-0.06531250801481991,HOROZ
-0.03745468939827011,0.2139917450000644,0.49604599647197345,-0.35229976698786414,1.4675583842094673,1.161440708077107,-0.022912752194171757,0.06965925847299767,-2.3515061525621297,-1.8329831253858166,-1.1653991269758688,-1.4693423349517654,0.3697965182793341,-1.051765079303067,-1.4207277895770343,-3.825984242957433,HOROZ
0.26919859758065523,0.7715145337839524,1.0949616700602112,-0.3206781669830039,2.515440198936481,1.5241592336100358,0.2685513398348612,0.43079638759143196,-1.4532696858346614,-0.09689858665157376,-2.3198511358746092,-2.0575422943476513,0.2032422653515231,-1.438132210597112,-1.9275078184995207,0.6279524629616744,HOROZ
0.830532350213341,0.9873564525066423,0.9862531361755953,0.9654740370086096,0.2586263176049521,0.47491778642700333,0.8325367089696297,1.0285530827635314,-1.2665341355237183,-0.3933302072093714,-0.3142985842995862,-0.3900402263683944,-1.1841264866989163,-0.9193532178289965,-0.4215885393809524,-0.8666351679337281,CALI
0.2628554579701036,0.5943879846256702,0.38277436346447063,0.39182127056651406,0.08854387099186711,0.3403364108162867,0.2721451008220825,0.42360730290191484,0.2122939244918874,-1.1081502373653025,-1.3878358420746586,-0.19166184793361352,-0.6688505411317565,-0.5606103512801057,-0.22819346062554496,0.3880725560319665,BARBUNYA
-0.3852019722412529,-0.43923211462004796,-0.3391443376875941,-0.4300024770517203,0.03215949842571416,0.2928500872994978,-0.39102135424973766,-0.3801657720914978,0.40760445171876625,0.8589246364489255,0.5431640824304992,-0.12562438209159907,0.3616029419772948,-0.03856041732193527,-0.16314310728401166,0.7566461720705504,DERMASON
-0.9727608558444452,-1.260963033573772,-1.2620389777102703,-1.2120983993707841,-0.6022275756942325,-0.3678072059503374,-0.9716320662693151,-1.2903849007019919,0.9105807680488595,0.03765635260156377,0.4532707923677908,0.5455748113069047,1.8447865348460477,1.4400124096317752,0.5170593789867971,0.39491290556872855,DERMASON
-0.33571866269872397,-0.3445577290904979,-0.6627366510857071,0.16925008823226328,-1.3316649908393285,-1.596428326768474,-0.32787863783874643,-0.31304053155391987,-0.4186927791404223,-1.1518008644210493,0.2650745628803339,1.4703021488044765,-0.4149791133513375,1.0900737285539102,1.510965122322798,0.03858009582778714,SEKER
0.1644003824020256,0.42196085412112017,0.8581148493051959,-0.323956577404514,2.0841113649607648,1.3926167048734253,0.1566745375130464,0.3105774866492858,0.842784117649197,0.6877539493187048,-1.0110558009277304,-1.7882262695615414,0.21210962633107164,-1.287994499533836,-1.6987749665511536,0.47118851712746973,HOROZ
-0.6024033495509478,-0.8196096872400783,-0.9847490839820022,-0.24337504605954505,-1.4230180754436663,-1.8108622250400848,-0.6069157058932758,-0.6896318918655253,-0.035684505007308596,0.87145154520593,1.500424487575172,1.6277030035058153,0.08796834573495739,1.6519774544260042,1.6866936126353065,0.8544670410027292,SEKER
-0.3743913525824096,-0.4283819176290583,-0.3631592597821793,-0.35908028916807366,-0.1231963177602305,0.1538165465028756,-0.37657913719828756,-0.3654025681421166,0.38892699118284874,0.30833611812801676,0.5654538881144684,0.014747925642936713,0.27166509935268646,0.04459768219947456,-0.02375443563442316,0.1571629497788037,DERMASON
-0.6582639016051604,-0.8359013163564414,-0.8493352614769724,-0.6174213631302568,-0.671946148136148,-0.458223120743261,-0.6614938517272443,-0.7736384692443447,-0.6215513412819447,0.6995641518636321,0.911420676137917,0.6176734463378795,0.6795371076483573,0.8620392830953516,0.592186777165762,0.07281299118421365,DERMASON
-0.3169961699772571,-0.24805864376590422,-0.20123590658435495,-0.3858651080116349,0.22200033470019426,0.4469820129563827,-0.31817212451812066,-0.28793760042434274,-1.8821809859635688,0.13325852381120518,-0.3149986113333479,-0.33443845196349603,0.31853568926138487,-0.2375256106753402,-0.36768888782255543,-0.11030692424826678,SIRA
0.45560505516815586,0.5258194063940108,0.551992478344828,0.6406660376351563,0.0278310206052411,0.28914190257744166,0.44447769545229315,0.6373688456534902,1.0011543551770683,0.8565603642798701,0.2921963764041605,-0.13775167905110103,-0.913598392443416,-0.6332859989425708,-0.17511428525158934,0.17164547239430894,CALI
-0.4121091612343993,-0.5559802342430944,-0.8603169641471075,0.21639314530913206,-1.7062926679133883,-2.621226094449471,-0.416950171839783,-0.41715597722340547,0.3366100342735611,0.7352436754283914,1.2875099311993479,2.0567177480342784,-0.4858984968944336,1.7146304952198144,2.1753409370599015,0.7600490553001144,SEKER
